     K23D00W*KC2023 02 26.12762 10 41 50.04 -10 23 20.0          18.2 GV~6ErWW94
     K23D00W KC2023 02 26.13393 10 41 44.54 -10 22 57.3          19.2 GV~6ErWW94
     K23D00W KC2023 02 26.14029 10 41 38.99 -10 22 33.9          19.5 GV~6ErWW94
     K23D00W KC2023 02 26.21229 10 40 36.05 -10 18 10.5          20.0 GV~6ErWW95
     K23D00W KC2023 02 26.21785 10 40 31.20 -10 17 50.3          20.0 GV~6ErWW95
     K23D00W KC2023 02 26.22336 10 40 26.36 -10 17 29.8          20.2 GV~6ErWW95
     K23D00W KC2023 02 26.29905010 39 23.74 -10 14 50.8          19.6 GV~6ErWH21
     K23D00W KC2023 02 26.30072610 39 22.31 -10 14 44.6          19.5 GV~6ErWH21
     K23D00W KC2023 02 26.30268310 39 20.64 -10 14 37.5          19.4 GV~6ErWH21
     K23D00W KC2023 02 26.51483810 36 31.98 -09 59 04.9          19.8 GV~6ErW474
     K23D00W KC2023 02 26.51607410 36 30.95 -09 59 00.8          19.4 GV~6ErW474
     K23D00W KC2023 02 26.51669210 36 30.39 -09 58 58.4          19.3 GV~6ErW474
     K23D00W KC2023 02 26.51792810 36 29.37 -09 58 53.8          19.4 GV~6ErW474
     K23D00W KC2023 02 26.99237710 30 19.04 -09 33 13.0          17.8 GX~6ErW958
     K23D00W KC2023 02 26.99624310 30 15.97 -09 33 00.0          18.3 GX~6ErW958
     K23D00W KC2023 02 27.00003610 30 12.92 -09 32 47.1          18.3 GX~6ErW958
     K23D00W KC2023 02 27.01955810 29 57.533-09 31 45.01         19.1 GV~6ErWJ95
     K23D00W KC2023 02 27.02274710 29 54.974-09 31 34.21         19.5 GV~6ErWJ95
     K23D00W KC2023 02 27.02670610 29 51.854-09 31 19.81         19.2 GV~6ErWJ95
     K23D00W |C2023 02 27.09047 10 29 08.49 -09 25 07.5          19.8 Vu~6ErW807
     K23D00W |C2023 02 27.09529 10 29 04.64 -09 24 50.4          19.8 Vu~6ErW807
     K23D00W |C2023 02 27.10011 10 29 00.88 -09 24 33.8          19.8 Vu~6ErW807
     K23D00W KC2023 02 27.37331910 25 38.34 -09 08 10.1          19.9 GV~6ErW474
     K23D00W KC2023 02 27.37513610 25 36.96 -09 08 04.3          19.8 GV~6ErW474
     K23D00W KC2023 02 27.37604510 25 36.31 -09 08 01.0          19.6 GV~6ErW474
     K23D00W KC2023 02 27.37786310 25 34.92 -09 07 54.8          20.1 GV~6ErW474
     K23D00W KC2023 02 27.84406510 20 00.514-08 43 47.28         19.8 rZ~6IqML34
     K23D00W KC2023 02 28.08327810 17 08.954-08 30 39.56         19.8 GV~6ErWJ95
     K23D00W KC2023 02 28.09127410 17 03.338-08 30 12.56         19.7 GV~6ErWJ95
     K23D00W KC2023 02 28.09176410 17 02.46 -08 30 03.4          20.0 GX~6ErWI93
     K23D00W KC2023 02 28.09557210 16 59.74 -08 29 50.8          19.3 GX~6ErWI93
     K23D00W KC2023 02 28.09926010 16 57.11 -08 29 38.3          20.0 GX~6ErWI93
     K23D00W KC2023 02 28.10219610 16 55.567-08 29 36.02         19.7 GV~6ErWJ95
     K23D00W KC2023 02 28.15117 10 16 28.89 -08 26 37.5          19.6 Vq~6ErWH36
     K23D00W KC2023 02 28.15916 10 16 23.19 -08 26 10.6          19.6 Vq~6ErWH36
     K23D00W mC2023 02 28.16844010 16 18.232-08 25 29.46         19.78GV~6ErWI52
     K23D00W mC2023 02 28.17101110 16 16.399-08 25 21.61         19.99GV~6ErWI52
     K23D00W mC2023 02 28.17381110 16 14.419-08 25 11.57         19.53GV~6ErWI52
     K23D00W mC2023 02 28.17638210 16 12.673-08 25 03.54         19.74GV~6ErWI52
     K23D00W KC2023 02 28.30056 10 14 44.76 -08 18 16.0          19.1 RV~6ErW691
